respondent_id,xyz_vaccine,seasonal_vaccine
32801,0.6527446491308387,0.803222830981499
32802,0.061003025475114714,0.5580834228139634
32803,0.008552457654396885,0.03816592209577979
32804,0.010329478196633764,0.05027836926373611
32805,0.06796528294352516,0.42156484158134905
32806,0.029930799382386984,0.2824626859699317
32807,0.08268737103635933,0.05681032564403304
32808,0.04495722649990335,0.08078520562690573
32809,0.7194322859244949,0.80287632112323
32810,0.07263646655549291,0.0702842280096199
32811,0.1514377007888783,0.2603786797059177
32812,0.418663181321477,0.7907445190280598
32813,0.048201195989899456,0.21045964958590155
32814,0.19285264054286771,0.505250271088754
32815,0.03468882845069255,0.3408420075591157
32816,0.1520416372861535,0.055227243346062466
32817,0.06625108730621215,0.08108014809911333
32818,0.46374953541424274,0.6106326329904831
32819,0.06110379032892076,0.9018942646565966
32820,0.0054293561013499525,0.014519193822916995
32821,0.4753516943700107,0.9341881277011207
32822,0.02515592310081763,0.19539466930703558
32823,0.03416466758328431,0.843738968356801
32824,0.14443231788522687,0.5146990410311387
32825,0.12760798195189124,0.43072377020844366
32826,0.09600531376696242,0.0941076466566343
32827,0.36188694849872144,0.28996435935234244
32828,0.07413764265368794,0.7756180657586988
32829,0.04013291104927997,0.15130992753872394
32830,0.2300786605367123,0.9753030164010041
32831,0.025220345762784997,0.08493376788067486
32832,0.41387820572689693,0.42526134988421377
32833,0.3044708731051345,0.16403557944529362
32834,0.06696258544954957,0.44382869114032786
32835,0.017673608053776015,0.031904056067029
32836,0.07083316430128694,0.3023529675023505
32837,0.083916050300259,0.8948533844451443
32838,0.30138818409626256,0.7319315837396084
32839,0.023982103004229153,0.11641083477328636
32840,0.12337320056078599,0.185006636719732
32841,0.7857253231710795,0.9062815242522255
32842,0.034008694041136094,0.03217045289968559
32843,0.5477106869544855,0.8124191816893866
32844,0.04464628054209881,0.1106533273858375
32845,0.010239786653028594,0.22317602570804396
32846,0.10828059449872635,0.1502122767101486
32847,0.1419992911590867,0.2746310403416701
32848,0.11887076385335893,0.7160596709543143
32849,0.10339224856722343,0.389239348823555
32850,0.22441647364715553,0.25707442552835946
32851,0.192550774227149,0.6614222430546259
32852,0.16649284009227303,0.41672384370239035
32853,0.23085712651184284,0.980846090505432
32854,0.6732732061105668,0.9350951893571988
32855,0.09543783967142226,0.23158579446012081
32856,0.8308791042668611,0.9545550759335462
32857,0.10423599876533592,0.10064349108357315
32858,0.05570750421048838,0.1476637961595225
32859,0.050550313037877694,0.4951187896105762
32860,0.12574261692169028,0.23406954775707506
32861,0.0608089816273626,0.11140051700229031
32862,0.04636325841410221,0.1344951645501004
32863,0.12181162924499282,0.8024987695220849
32864,0.0967653742903757,0.06810840069575169
32865,0.09845640155817793,0.2493835958897688
32866,0.5095975122706267,0.36779946075540804
32867,0.04597231456427252,0.19090118874523285
32868,0.060958510426411525,0.9505224841662088
32869,0.5876854126877606,0.5768799384187205
32870,0.06919982304427591,0.05757754231575761
32871,0.4618105340070339,0.8434552890171946
32872,0.8427005895726694,0.964230616920077
32873,0.6222558681650494,0.7077398070658147
32874,0.009353097382746025,0.1245536324487096
32875,0.11714538555445271,0.2176887202834963
32876,0.08083603465957398,0.19748483061252298
32877,0.16687701855299436,0.49689983741057214
32878,0.25266340501658346,0.6031938359924582
32879,0.30086545407269133,0.708728329679104
32880,0.06508374874792959,0.5340069242194181
32881,0.07381895767932677,0.16986032405848578
32882,0.020023765822841478,0.7225232937307855
32883,0.4724064779817267,0.7438154274723587
32884,0.0571498659849013,0.06941166478313543
32885,0.03640457099471549,0.03752813809046104
32886,0.3689491673066711,0.8047307813663032
32887,0.38332350376355845,0.06955238620707796
32888,0.6595511260248834,0.7827047478477568
32889,0.3319815285161977,0.9548010362663587
32890,0.08490029876134296,0.43374056315176523
32891,0.09672922611378532,0.8620768648890696
32892,0.1882213922930239,0.44293183949730325
32893,0.6131969877272475,0.9176874635407741
32894,0.8140713375042024,0.8789682852632272
32895,0.06785501015901374,0.0307392687535
32896,0.0872481635661623,0.17136584313718556
32897,0.07296777209146826,0.19289557186872108
32898,0.23669461449708118,0.622712411773751
32899,0.1449058493316388,0.8357725507159068
32900,0.06335181140271388,0.9091270462110008
32901,0.10674036352475491,0.2638069642546275
32902,0.7799040484869738,0.9000237839164079
32903,0.028038028001081274,0.07559376667074585
32904,0.13936578808633343,0.7528862454906594
32905,0.019864750849455787,0.0637438034393837
32906,0.06554632313446801,0.5112740180746871
32907,0.8169591306618053,0.9375114128778884
32908,0.7176036598912259,0.812403629891903
32909,0.019727604687448483,0.17738637008984273
32910,0.10293616429799012,0.41344096687016757
32911,0.053543654648649366,0.058305115235971476
32912,0.4208260376209158,0.7470283721316557
32913,0.09530041174467632,0.11772609068193828
32914,0.02783940345742508,0.05249966867181215
32915,0.33768593408071146,0.9475787204072261
32916,0.010526430253144183,0.0440609031203586
32917,0.011383119606928437,0.3778715657829417
32918,0.7253295042471077,0.9205940610708098
32919,0.6087742788522783,0.6820218292707723
32920,0.24798652576194508,0.6563864691106281
32921,0.17974108517096943,0.6131446062785788
32922,0.12948755757269856,0.4861124396236359
32923,0.2609856284933798,0.756643802028542
32924,0.08284068345712364,0.09922802488035376
32925,0.010769329654186343,0.0361250336280772
32926,0.28264504522743117,0.3121225308565279
32927,0.1271399354209715,0.25196413485556934
32928,0.08919339142793072,0.1966641852282504
32929,0.038150562704082375,0.07228980983628913
32930,0.38323108444889065,0.7915694272202032
32931,0.1332164940385416,0.5115880737920833
32932,0.8382886018806309,0.6519412214781004
32933,0.031077635085866546,0.06840530908885942
32934,0.1301807028324745,0.29920850045972636
32935,0.0677065760293133,0.38119528071674147
32936,0.3386772051444966,0.5483021907589692
32937,0.06261914545844169,0.15023683952099473
32938,0.10457511647078295,0.9679499825865739
32939,0.012865049808475625,0.02018254313313613
32940,0.031144751649074896,0.05923066324368959
32941,0.10085898245498089,0.20086956559896685
32942,0.44662931105233694,0.4030473588844616
32943,0.11412426708376537,0.8881163101901856
32944,0.18334817061055717,0.2766901604828752
32945,0.5001787365029727,0.5681255824513102
32946,0.14802089716814443,0.8783056415596749
32947,0.5395659964535213,0.47268804932628544
32948,0.0604668768128963,0.9107826222619668
32949,0.10975077747348341,0.18818706728505463
32950,0.8614073322460419,0.9519052104298157
32951,0.09679838710063583,0.1922748656867395
32952,0.06348602442648128,0.1636654030506168
32953,0.18650885547131127,0.2765226408242371
32954,0.05830374730749175,0.3451836890879361
32955,0.13000556376945785,0.19736688838010852
32956,0.5802686358552634,0.9210516667681741
32957,0.291408421572558,0.4556684438014576
32958,0.026178106274060416,0.07206541422323832
32959,0.4124164604570986,0.8948606071267958
32960,0.02893458666915956,0.059153045301792065
32961,0.08381509247696381,0.24423369659879457
32962,0.012951239275217536,0.3855636391893282
32963,0.50334196680955,0.26694208021424115
32964,0.34445640116363546,0.5832103667483781
32965,0.06506719310047379,0.6388134937337903
32966,0.2154857051348547,0.3954135340483562
32967,0.3879583897229988,0.9030160645250582
32968,0.3239084894086973,0.8177301281205971
32969,0.015499187057365402,0.026952694675855177
32970,0.029302942102910703,0.6442293254722898
32971,0.13192107576764656,0.19847742099155744
32972,0.1946888625109713,0.4781132043985326
32973,0.11262260257193346,0.8900279845071172
32974,0.1141727752753999,0.40419835143908805
32975,0.02114803915409376,0.5706796179735989
32976,0.5706241629775574,0.7946537392487436
32977,0.7875304543942773,0.9150617698667872
32978,0.09034827994001655,0.19708495764010153
32979,0.3127120650842295,0.9350688520919025
32980,0.4245999670835129,0.7674364275891165
32981,0.24487944862803585,0.6974416758708888
32982,0.033566342510953355,0.10950961374962036
32983,0.2864909159141809,0.8676196841847551
32984,0.18661400392714314,0.35508736564137955
32985,0.275983800935964,0.7909154964787815
32986,0.7537990060643709,0.9854945901804774
32987,0.5993320722236205,0.8671908968149447
32988,0.02217002180433523,0.19933548794986797
32989,0.009811587047208064,0.0734587566715522
32990,0.02472425316389298,0.13087915970018904
32991,0.2836624184418425,0.8576958034947936
32992,0.21045388290588538,0.657678587194148
32993,0.008917470011370832,0.09569498230703673
32994,0.20908204682018997,0.3510680426324326
32995,0.18000287762487205,0.19033802854805967
32996,0.08915330211163909,0.28084983154250714
32997,0.1004125633051747,0.3459160329967957
32998,0.5029724288149595,0.10136288469221989
32999,0.10599852735092832,0.18513517187401038
33000,0.20447127551811498,0.9664374132253118
33001,0.6167163258086766,0.8402767402864402
33002,0.0811034017263225,0.25754133427941184
33003,0.6993261062507906,0.8029094185430646
33004,0.22410791017748014,0.6962507251910354
33005,0.4819458364512195,0.49168078192357095
33006,0.028489418696168847,0.6238219978125783
33007,0.8013328638863677,0.36794340713746343
33008,0.31901747506027966,0.7900755995089951
33009,0.11366327133002739,0.2973283861068533
33010,0.5135445855502937,0.5679021807259713
33011,0.008886933922424949,0.020524745539964195
33012,0.07222969890471177,0.1528145397246776
33013,0.12198369782733708,0.9713341531743683
33014,0.3070245035932357,0.41531550136602097
33015,0.897864019990651,0.19500306852848293
33016,0.09177671739972278,0.9637149479035758
33017,0.1770426729403866,0.7618574613852864
33018,0.1066004827969458,0.23970635187483588
33019,0.7593847996959228,0.9767175578118941
33020,0.035654582394423116,0.1332507139902182
33021,0.08901562365575137,0.09208235907629087
33022,0.2851802666997618,0.6693351205356366
33023,0.277677761235294,0.0471292573531406
33024,0.11478436092926077,0.5626598871847481
33025,0.07782531441136566,0.30567343841355576
33026,0.06949897654463033,0.18049647496473334
33027,0.05260748364214336,0.09115079119361061
33028,0.11683707300616406,0.40672228498060087
33029,0.22759246650071296,0.06467522623120417
33030,0.17264005346910236,0.2391370864225048
33031,0.0851616610620918,0.4845659890226825
33032,0.07307662765268941,0.14861882513735397
33033,0.10538041716082329,0.017983423669448065
33034,0.07775425314212149,0.13090378170949696
33035,0.056635663112958035,0.09264726201998601
33036,0.4573457300362927,0.30442891533571276
33037,0.05967493319425859,0.27705237946882605
33038,0.024388194074823653,0.06585347050628285
33039,0.02941016998049452,0.042361426317432636
33040,0.009672000184682596,0.6846576174094092
33041,0.18159428796006438,0.36503425898926634
33042,0.4334058665009772,0.8286624308608469
33043,0.09129384265127177,0.09496134250667501
33044,0.09830122666543856,0.25456141523787934
33045,0.04380592255973084,0.01846791753203558
33046,0.025745118877268557,0.04127591541729838
33047,0.23869697264784542,0.3231553026104555
33048,0.33776080925106283,0.5005510707829884
33049,0.006662176229422534,0.017221985301032226
33050,0.03137983981243169,0.09379420216293335
33051,0.2456084348507653,0.4662862424472134
33052,0.03931681364388879,0.032848092948110454
33053,0.01420321236787084,0.058635273987592315
33054,0.08040060547932032,0.30441701763972523
33055,0.6881941281640263,0.88579317237286
33056,0.09646594072049351,0.20975264959261436
33057,0.5549329101076506,0.8289773365730316
33058,0.0408300986009249,0.08075231317901942
33059,0.1388057077926768,0.2611081998494748
33060,0.049986157080494004,0.696328961168259
33061,0.2269690646481768,0.3629263684768179
33062,0.3561485765185609,0.8708185869019747
33063,0.1151835677618919,0.9730366891957811
33064,0.09942304222358624,0.18876938473493104
33065,0.03736413098348033,0.5411759540127172
33066,0.33522028527813663,0.7943501796495204
33067,0.4337137161979465,0.7951858834396629
33068,0.10795445017608203,0.4543354522387699
33069,0.3282099964611788,0.5349500613800058
33070,0.8795853004581411,0.6696424292985532
33071,0.22375019189745807,0.39282369864201744
33072,0.45314493388096544,0.8548687897386791
33073,0.32373781364080656,0.5161683664116528
33074,0.045349336751536476,0.5010270561062841
33075,0.7981175548869549,0.9225347451907026
33076,0.4287454191178069,0.6090038744369315
33077,0.7682695503109733,0.8455189024071159
33078,0.0737579819571676,0.11695799231931213
33079,0.2596506427645843,0.9022948766527628
33080,0.09831791775059479,0.809068442720864
33081,0.15163307713308058,0.9763510936117784
33082,0.09561743417124668,0.4316869817018957
33083,0.1427705690547492,0.7644984092025436
33084,0.03011552270665872,0.16418366576753896
33085,0.045229717397982976,0.17080035998654716
33086,0.1309626247164409,0.2331178238403175
33087,0.21493354553395158,0.7490882490150284
33088,0.2986614196603347,0.8816726898250143
33089,0.06184430784640618,0.05597538371168824
33090,0.2524995144523645,0.7537458347667375
33091,0.11429169611884854,0.2378335620674683
33092,0.03043654100440467,0.4881271561514346
33093,0.07763084165673244,0.20969044180283522
33094,0.23782511036170434,0.9529788630776134
33095,0.37279547296295196,0.5706846675355427
33096,0.4357749607960713,0.6758363996771377
33097,0.12655852803370005,0.17488781124485966
33098,0.1276273525321547,0.25339467364174245
33099,0.5450558175341851,0.7288918683601594
33100,0.0811842619816993,0.2193476690480519
33101,0.05174982656089971,0.24169504501876551
33102,0.017578462108800836,0.08734341172624928
33103,0.05076779194884031,0.32944897747704693
33104,0.295806295380488,0.34766793833522236
33105,0.19522624577991599,0.15541746455438432
33106,0.07794576295351256,0.5028818292970868
33107,0.18403197083029424,0.6250148843288145
33108,0.07135003381298728,0.06667785532371909
33109,0.15115939032022715,0.36231411599002744
33110,0.018259939580564804,0.08354024404681638
33111,0.14500505443023154,0.5982208119638897
33112,0.0691170813949429,0.4119667311934806
33113,0.07865325579622519,0.17395420539043377
33114,0.12815721504077898,0.9019694018138619
33115,0.16406595140577107,0.31980189811866927
33116,0.09356784562820365,0.8939846604264898
33117,0.12841918163368535,0.2258161866251178
33118,0.08029738392769252,0.18359873139343685
33119,0.4803474525347077,0.9682252467705363
33120,0.1205891638836873,0.8375036674656617
33121,0.07768959937075166,0.11114124468322478
33122,0.8964780538801775,0.9390601974807611
33123,0.021135686314932477,0.063535714862702
33124,0.8226307147297516,0.8210684114698155
33125,0.17840906419653063,0.558958416057393
33126,0.06329963512831276,0.9677891018483379
33127,0.09454987892750585,0.8945230201353028
33128,0.0511760931387155,0.8608282036647854
33129,0.04099143563070293,0.4910431957960429
33130,0.13021412229737614,0.9114280032253552
33131,0.4417558365748854,0.7936124663369951
